id,input_text,expected_output_json,category,difficulty,metadata
30cb6650-c137-4976-81b5-66a9547fb255,Create a compound part consisting of sphere and torus connected together,"{""id"": ""7f7bd6b9-0b33-4d28-8e9a-e75a5832b66f"", ""type"": ""assembly"", ""name"": ""compound part"", ""description"": ""Create a compound part consisting of sphere and torus connected together"", ""components"": [{""id"": ""b948d6c9-a3b9-42d4-9d68-b3df60069af6"", ""type"": ""sphere"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 33.76, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""7f7bd6b9-0b33-4d28-8e9a-e75a5832b66f""}, {""id"": ""d63b3f16-09c7-459f-8c69-0b1373f45e4c"", ""type"": ""torus"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 44.03, ""diameter"": null, ""thickness"": 13.19, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""7f7bd6b9-0b33-4d28-8e9a-e75a5832b66f""}], ""material"": ""wood"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",validation,medium,"{""validation_example"": true, ""source_type"": ""complex_assemblies"", ""generated_at"": ""2025-10-08T16:14:51.492230""}"
eaccde08-f743-41f8-9b1f-10acc8946dbe,Create a cone suitable for CNC machining manufacturing in titanium,"{""id"": ""2dbb8c6a-6c3b-4a10-80df-9743412c6cba"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 443.92, ""radius"": 82.08, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""copper"", ""color"": ""purple"", ""name"": null, ""description"": ""Create a cone suitable for CNC machining manufacturing in titanium"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7310870017517946, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.270867"", ""manufacturing"": {""process"": ""CNC machining"", ""tolerance"": ""\u00b10.05mm"", ""surface_finish"": ""Ra 3.2"", ""material"": ""titanium"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""CNC machining"", ""generated_at"": ""2025-10-08T16:14:51.270867""}"
55bcabcb-c282-44b3-92a7-95cbf4bb1d21,Design a sphere for milling with ±0.01mm tolerance and Ra 0.8 surface finish,"{""id"": ""2a8c45bf-a5ff-4de6-9022-494a762953be"", ""type"": ""sphere"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 97.04, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""wood"", ""color"": ""silver"", ""name"": null, ""description"": ""Design a sphere for milling with \u00b10.01mm tolerance and Ra 0.8 surface finish"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7973222826608092, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.614664"", ""manufacturing"": {""process"": ""milling"", ""tolerance"": ""\u00b10.01mm"", ""surface_finish"": ""Ra 0.8"", ""material"": ""wood"", ""optimized_for_manufacturing"": true}}",validation,medium,"{""validation_example"": true, ""source_type"": ""manufacturing"", ""generated_at"": ""2025-10-08T16:14:51.614664""}"
36620837-7f7a-4088-80ce-dcc576f75aaf,"build a titanium black cube with length 425.35mm, width 315.24mm, and height 118.05mm","{""id"": ""940d8710-c196-469e-9ec7-79db5f0511f2"", ""type"": ""cube"", ""dimensions"": {""length"": 425.35, ""width"": 315.24, ""height"": 118.05, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""titanium"", ""color"": ""black"", ""name"": null, ""description"": ""build a titanium black cube with length 425.35mm, width 315.24mm, and height 118.05mm"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.766847157505813}, ""timestamp"": ""2025-10-08T16:14:49.721490""}",basic_geometry,medium,"{""geometry_type"": ""cube"", ""generated_at"": ""2025-10-08T16:14:49.721490""}"
ad07fded-c3ea-418c-933a-06cded932c40,Generate a mounting plate made from sphere and cylinder components,"{""id"": ""a4f5ff9c-5613-41a9-a4fb-b63e6047aaab"", ""type"": ""assembly"", ""name"": ""mounting plate"", ""description"": ""Generate a mounting plate made from sphere and cylinder components"", ""components"": [{""id"": ""8b90572c-3216-4e0f-a8dc-ee01b196fc2f"", ""type"": ""sphere"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 92.66, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""a4f5ff9c-5613-41a9-a4fb-b63e6047aaab""}, {""id"": ""3cbceda4-cf65-4c35-a026-f63be69a6e05"", ""type"": ""cylinder"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 108.88, ""radius"": 8.58, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""a4f5ff9c-5613-41a9-a4fb-b63e6047aaab""}], ""material"": ""wood"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",complex_assemblies,hard,"{""assembly_type"": true, ""component_count"": 2, ""generated_at"": ""2025-10-08T16:14:50.621687""}"
b28a7bf3-39e9-4daa-a39e-2de50aa107c1,Build a frame structure assembly with torus and cube in carbon_fiber,"{""id"": ""c83f9e9f-2bca-4f79-807b-4ff4634802f0"", ""type"": ""assembly"", ""name"": ""frame structure"", ""description"": ""Build a frame structure assembly with torus and cube in carbon_fiber"", ""components"": [{""id"": ""7b86ba67-59bc-454a-b135-d41398270bbb"", ""type"": ""torus"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 45.8, ""diameter"": null, ""thickness"": 10.49, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""c83f9e9f-2bca-4f79-807b-4ff4634802f0""}, {""id"": ""e0ee60c5-428c-4f0c-ab11-ecda6a177784"", ""type"": ""cube"", ""dimensions"": {""length"": 56.3, ""width"": 58.34, ""height"": 157.04, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""c83f9e9f-2bca-4f79-807b-4ff4634802f0""}], ""material"": ""carbon_fiber"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",complex_assemblies,hard,"{""assembly_type"": true, ""component_count"": 2, ""generated_at"": ""2025-10-08T16:14:50.258021""}"
f8e316bb-2f71-48ef-b200-8f816fc6867a,Design a support structure with sphere mounted on cylinder,"{""id"": ""aa805219-4e02-4a99-b9c3-89e53684ed9c"", ""type"": ""assembly"", ""name"": ""support structure"", ""description"": ""Design a support structure with sphere mounted on cylinder"", ""components"": [{""id"": ""533d61e2-6583-468b-99fe-cfdb02aca40b"", ""type"": ""sphere"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": null, ""diameter"": 35.9, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""aa805219-4e02-4a99-b9c3-89e53684ed9c""}, {""id"": ""63ed426f-2c40-43b6-93fc-4600980b70e6"", ""type"": ""cylinder"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 393.96, ""radius"": 4.79, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""aa805219-4e02-4a99-b9c3-89e53684ed9c""}], ""material"": ""carbon_fiber"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",complex_assemblies,hard,"{""assembly_type"": true, ""component_count"": 2, ""generated_at"": ""2025-10-08T16:14:50.258021""}"
6d34eb2e-3d6a-42ce-8795-ef3f145fff6b,"Generate a steel ball 20mm diameter positioned at x=10, y=20, z=0","{""id"": ""8f7ad715-8cd9-43b3-aac5-b1a36a68c865"", ""type"": ""sphere"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 22.45, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""steel"", ""color"": ""white"", ""name"": null, ""description"": ""Generate a steel ball 20mm diameter positioned at x=10, y=20, z=0"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7046358377085293}, ""timestamp"": ""2025-10-08T16:14:49.683714""}",basic_geometry,hard,"{""geometry_type"": ""sphere"", ""generated_at"": ""2025-10-08T16:14:49.683714""}"
952fbffb-dd40-43df-a0a1-d29a2bd8514c,Create a torus suitable for injection molding manufacturing in brass,"{""id"": ""00933e2f-0f47-49bd-8e88-72ddc307ca59"", ""type"": ""torus"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 34.36, ""diameter"": null, ""thickness"": 2.19, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""steel"", ""color"": ""yellow"", ""name"": null, ""description"": ""Create a torus suitable for injection molding manufacturing in brass"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8191877849831126, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.003794"", ""manufacturing"": {""process"": ""injection molding"", ""tolerance"": ""\u00b10.05mm"", ""surface_finish"": ""as-machined"", ""material"": ""brass"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""injection molding"", ""generated_at"": ""2025-10-08T16:14:51.003794""}"
5b9d44ce-4dcf-4d4c-974f-97eb1a6016e7,Make me a gray conical object radius 91.53mm height 41.69mm,"{""id"": ""a6f49d4b-ca9b-45ed-82a5-cab35cd822e4"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 41.69, ""radius"": 91.53, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""wood"", ""color"": ""gray"", ""name"": null, ""description"": ""Make me a gray conical object radius 91.53mm height 41.69mm"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7717616498070455}, ""timestamp"": ""2025-10-08T16:14:49.691830""}",basic_geometry,easy,"{""geometry_type"": ""cone"", ""generated_at"": ""2025-10-08T16:14:49.691830""}"
e0185438-3791-42e6-8c9a-58d90a4fd228,Build a housing unit assembly with sphere and cylinder in wood,"{""id"": ""a3bfccce-9fd8-434e-8db5-f207a98c84c9"", ""type"": ""assembly"", ""name"": ""housing unit"", ""description"": ""Build a housing unit assembly with sphere and cylinder in wood"", ""components"": [{""id"": ""e0c5e551-3cdb-4339-a2cd-28ee15311cbb"", ""type"": ""sphere"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 93.84, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""a3bfccce-9fd8-434e-8db5-f207a98c84c9""}, {""id"": ""d8e41a56-f04b-4d82-836b-87673c42a596"", ""type"": ""cylinder"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 42.59, ""radius"": null, ""diameter"": 88.22, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""a3bfccce-9fd8-434e-8db5-f207a98c84c9""}], ""material"": ""wood"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",complex_assemblies,hard,"{""assembly_type"": true, ""component_count"": 2, ""generated_at"": ""2025-10-08T16:14:50.342439""}"
95a5d6c4-485c-4a77-b7df-f61a0a60aab3,Create a cylindrical shape 20mm dia 226.87mm tall in brass with 2mm fillet on all edges,"{""id"": ""b4b35df1-22f3-4327-a0a7-10236e4268f7"", ""type"": ""cylinder"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 226.87, ""radius"": 8.71, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""brass"", ""color"": ""orange"", ""name"": null, ""description"": ""Create a cylindrical shape 20mm dia 226.87mm tall in brass with 2mm fillet on all edges"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7147157572054735}, ""timestamp"": ""2025-10-08T16:14:49.705869""}",basic_geometry,hard,"{""geometry_type"": ""cylinder"", ""generated_at"": ""2025-10-08T16:14:49.705869""}"
84698e14-61e8-4ddf-8fbf-1d19cb45c5c7,Create a mechanical joint consisting of sphere and cylinder connected together,"{""id"": ""4a018f6f-ed8d-4bb0-b92a-5af17aa7c426"", ""type"": ""assembly"", ""name"": ""mechanical joint"", ""description"": ""Create a mechanical joint consisting of sphere and cylinder connected together"", ""components"": [{""id"": ""e5ba72a4-9c1f-4e05-bfff-58a128ef1eb5"", ""type"": ""sphere"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": null, ""diameter"": 158.72, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""4a018f6f-ed8d-4bb0-b92a-5af17aa7c426""}, {""id"": ""c2b669c1-6c90-445b-83dd-a8db0194cdda"", ""type"": ""cylinder"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 85.28, ""radius"": null, ""diameter"": 5.48, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""4a018f6f-ed8d-4bb0-b92a-5af17aa7c426""}], ""material"": ""brass"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",complex_assemblies,hard,"{""assembly_type"": true, ""component_count"": 2, ""generated_at"": ""2025-10-08T16:14:50.805085""}"
45e387f9-c711-4bc8-a984-a4f145b85c7b,Generate a pyramid optimized for CNC machining with ±0.01mm dimensional accuracy,"{""id"": ""39ca06c5-496e-4f35-8f1d-3c627ef560c6"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""brass"", ""color"": ""white"", ""name"": null, ""description"": ""Generate a pyramid optimized for CNC machining with \u00b10.01mm dimensional accuracy"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.9665758036102019, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.186030"", ""manufacturing"": {""process"": ""CNC machining"", ""tolerance"": ""\u00b10.01mm"", ""surface_finish"": ""Ra 0.8"", ""material"": ""copper"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""CNC machining"", ""generated_at"": ""2025-10-08T16:14:51.186030""}"
cf05d399-ef34-4a3b-8d2d-f1dcf670d7de,design a wood silver pyramid,"{""id"": ""3bcc9598-ed02-4d94-9d86-7869c7f24b2d"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""wood"", ""color"": ""silver"", ""name"": null, ""description"": ""design a wood silver pyramid"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.9651018738456072}, ""timestamp"": ""2025-10-08T16:14:49.494099""}",basic_geometry,easy,"{""geometry_type"": ""pyramid"", ""generated_at"": ""2025-10-08T16:14:49.494099""}"
709276e0-6dd8-4437-806f-a98825917fb5,Build a wood sphere dia=20mm,"{""id"": ""d5ab64e8-8d5c-40f3-9cd5-516c8ac220dc"", ""type"": ""sphere"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 65.73, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""wood"", ""color"": ""red"", ""name"": null, ""description"": ""Build a wood sphere dia=20mm"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.807483143186018}, ""timestamp"": ""2025-10-08T16:14:49.733019""}",basic_geometry,medium,"{""geometry_type"": ""sphere"", ""generated_at"": ""2025-10-08T16:14:49.733019""}"
b94484e7-2bfe-492c-b8ae-cbe968801c8a,Generate a torus optimized for turning with ±0.2mm dimensional accuracy,"{""id"": ""6bc7cf34-dfe4-418b-932a-700edf790703"", ""type"": ""torus"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 19.18, ""diameter"": null, ""thickness"": 5.66, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""wood"", ""color"": ""green"", ""name"": null, ""description"": ""Generate a torus optimized for turning with \u00b10.2mm dimensional accuracy"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8346756937707527, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.007795"", ""manufacturing"": {""process"": ""turning"", ""tolerance"": ""\u00b10.2mm"", ""surface_finish"": ""as-machined"", ""material"": ""wood"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""turning"", ""generated_at"": ""2025-10-08T16:14:51.008796""}"
